path,model_name,label
./fake/en/suno_bark-small/skyisland_06_baum_64kb_f000024.wav,suno/bark-small,0
./fake/pl/tts_models_multilingual_multi-dataset_bark/saragossie_51_f000083.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/northandsouth_41_f000044.wav,suno/bark-small,0
./fake/en/suno_bark-small/ozma_of_oz_17_f000040.wav,suno/bark-small,0
./fake/en/suno_bark-small/ozma_of_oz_20_f000053.wav,suno/bark-small,0
./fake/en/suno_bark-small/emerald_city_of_oz_07_f000016.wav,suno/bark-small,0
./fake/en/suno_bark-small/northandsouth_41_f000116.wav,suno/bark-small,0
./fake/sv/tts_models_multilingual_multi-dataset_bark/rinkitink_baum_18_64kb_f000105.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/ru/tts_models_multilingual_multi-dataset_bark/argentinetz_s003482.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/wives_and_daughters_28_f000242.wav,suno/bark-small,0
./fake/th/tts_models_multilingual_multi-dataset_bark/poisoned_pen_09_f000296.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/midnight_passenger_08_f000193.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_01_f000156.wav,suno/bark-small,0
./fake/it/tts_models_multilingual_multi-dataset_bark/novelle04_06_pirandello_f000028.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/jane_eyre_15_f000176.wav,suno/bark-small,0
./fake/bn/tts_models_multilingual_multi-dataset_bark/piratesofersatz_12_leinster_64kb_f000028.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/pl/tts_models_multilingual_multi-dataset_bark/lalka_1_01_f000014.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/midnight_passenger_01_f000018.wav,suno/bark-small,0
./fake/en/suno_bark-small/midnight_passenger_08_f000059.wav,suno/bark-small,0
./fake/en/suno_bark-small/northandsouth_11_f000102.wav,suno/bark-small,0
./fake/th/tts_models_multilingual_multi-dataset_bark/the_sea_fairies_04_f000105.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/midnight_passenger_13_f000165.wav,suno/bark-small,0
./fake/en/suno_bark-small/northandsouth_42_f000089.wav,suno/bark-small,0
./fake/en/suno_bark-small/emerald_city_of_oz_07_f000016.wav,suno/bark-small,0
./fake/fa/tts_models_multilingual_multi-dataset_bark/dorothy_and_wizard_oz_12_f000018.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/ozma_of_oz_06_f000031.wav,suno/bark-small,0
./fake/ko/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_49_f000083.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/pink_fairy_book_37_f000044.wav,suno/bark-small,0
./fake/en/suno_bark-small/jane_eyre_08_f000068.wav,suno/bark-small,0
./fake/en/suno_bark-small/pink_fairy_book_20_f000031.wav,suno/bark-small,0
./fake/en/suno_bark-small/silent_bullet_13_f000180.wav,suno/bark-small,0
./fake/hu/tts_models_multilingual_multi-dataset_bark/silent_bullet_10_f000284.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/midnight_passenger_10_f000112.wav,suno/bark-small,0
./fake/hu/tts_models_multilingual_multi-dataset_bark/silent_bullet_07_f000211.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/tk/tts_models_multilingual_multi-dataset_bark/northandsouth_44_f000204.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/bn/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_43_f000133.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/ro/tts_models_multilingual_multi-dataset_bark/emerald_city_of_oz_15_f000076.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/rinkitink_baum_01_64kb_f000074.wav,suno/bark-small,0
./fake/da/tts_models_multilingual_multi-dataset_bark/piratesofersatz_04_leinster_64kb_f000150.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/wives_and_daughters_14_f000014.wav,suno/bark-small,0
./fake/de/tts_models_multilingual_multi-dataset_bark/das_letzte_marchen_010_f000110.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/fr/tts_models_multilingual_multi-dataset_bark/monsieur_lecoq_1_34_f000011.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/tts_models_multilingual_multi-dataset_bark/jane_eyre_34_f000036.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/jane_eyre_08_f000126.wav,suno/bark-small,0
./fake/et/tts_models_multilingual_multi-dataset_bark/emerald_city_of_oz_16_f000023.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/uk/tts_models_multilingual_multi-dataset_bark/chorna_rada_s002100.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s002684.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/pt/tts_models_multilingual_multi-dataset_bark/the_sea_fairies_07_f000168.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/pink_fairy_book_39_f000006.wav,suno/bark-small,0
./fake/en/suno_bark-small/the_sea_fairies_15_f000106.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_51_f000140.wav,suno/bark-small,0
./fake/en/suno_bark-small/midnight_passenger_02_f000155.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_41_f000206.wav,suno/bark-small,0
./fake/pl/tts_models_multilingual_multi-dataset_bark/lalka_1_10_f000122.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/tr/tts_models_multilingual_multi-dataset_bark/northandsouth_28_f000243.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/ko/tts_models_multilingual_multi-dataset_bark/jane_eyre_05_f000113.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/poisoned_pen_06_f000067.wav,suno/bark-small,0
./fake/et/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_06_f000005.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/zh-cn/tts_models_multilingual_multi-dataset_bark/jane_eyre_32_f000006.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/hi/tts_models_multilingual_multi-dataset_bark/piratesofersatz_09_leinster_64kb_f000181.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/zh-cn/tts_models_multilingual_multi-dataset_bark/dorothy_and_wizard_oz_17_f000048.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/ko/tts_models_multilingual_multi-dataset_bark/ozma_of_oz_11_f000059.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/nl/tts_models_multilingual_multi-dataset_bark/pink_fairy_book_14_f000029.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/wives_and_daughters_17_f000144.wav,suno/bark-small,0
./fake/en/suno_bark-small/northandsouth_30_f000156.wav,suno/bark-small,0
./fake/et/tts_models_multilingual_multi-dataset_bark/emerald_city_of_oz_09_f000104.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/jane_eyre_33_f000028.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_01_f000006.wav,suno/bark-small,0
./fake/ja/tts_models_multilingual_multi-dataset_bark/northandsouth_33_f000034.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/tk/tts_models_multilingual_multi-dataset_bark/pink_fairy_book_12_f000273.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/midnight_passenger_08_f000059.wav,suno/bark-small,0
./fake/en/suno_bark-small/jane_eyre_08_f000003.wav,suno/bark-small,0
./fake/en/suno_bark-small/jane_eyre_37_f000104.wav,suno/bark-small,0
./fake/it/tts_models_multilingual_multi-dataset_bark/novelle_per_un_anno_vol_13_candelora_15_pirandello_f000041.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/wives_and_daughters_54_f000220.wav,suno/bark-small,0
./fake/en/suno_bark-small/the_master_key_12_f000013.wav,suno/bark-small,0
./fake/da/tts_models_multilingual_multi-dataset_bark/wives_and_daughters_48_f000113.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/tr/tts_models_multilingual_multi-dataset_bark/the_sea_fairies_12_f000132.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/poisoned_pen_09_f000376.wav,suno/bark-small,0
./fake/en/suno_bark-small/midnight_passenger_13_f000256.wav,suno/bark-small,0
./fake/da/tts_models_multilingual_multi-dataset_bark/skyisland_13_baum_64kb_f000043.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/the_sea_fairies_17_f000067.wav,suno/bark-small,0
./fake/en/suno_bark-small/northandsouth_35_f000213.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_02_f000149.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_20_f000021.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_31_f000135.wav,suno/bark-small,0
./fake/ar/tts_models_multilingual_multi-dataset_bark/silent_bullet_13_f000281.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/it/tts_models_multilingual_multi-dataset_bark/novelle06_06_pirandello_f000140.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/midnight_passenger_12_f000264.wav,suno/bark-small,0
./fake/bn/tts_models_multilingual_multi-dataset_bark/pink_fairy_book_36_f000100.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/ko/tts_models_multilingual_multi-dataset_bark/jane_eyre_14_f000122.wav,tts_models/multilingual/multi-dataset/bark,1
./fake/en/suno_bark-small/jane_eyre_14_f000006.wav,suno/bark-small,0
