path,model_name,label
./fake/en/tts_models_en_ljspeech_vits--neon/piratesofersatz_12_leinster_64kb_f000072.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_09_f000163.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_16_f000088.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_04_f000108.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/rinkitink_baum_15_64kb_f000027.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/piratesofersatz_05_leinster_64kb_f000203.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/dorothy_and_wizard_oz_19_f000053.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/piratesofersatz_09_leinster_64kb_f000076.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_10_f000052.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_33_f000088.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/dorothy_and_wizard_oz_08_f000078.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_11_f000062.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_18_f000135.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/jane_eyre_37_f000435.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits--neon/the_sea_fairies_16_f000055.wav,tts_models/en/ljspeech/vits--neon,1
./fake/en/tts_models_en_ljspeech_vits/midnight_passenger_14_f000096.wav,tts_models/en/ljspeech/vits,0
./fake/en/tts_models_en_ljspeech_vits/piratesofersatz_03_leinster_64kb_f000238.wav,tts_models/en/ljspeech/vits,0
