path,model_name,label
./fake/en/parler_tts_mini_v1/ozma_of_oz_06_f000031.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/dorothy_and_wizard_oz_08_f000096.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/the_master_key_06_f000054.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/midnight_passenger_10_f000061.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/piratesofersatz_01_leinster_64kb_f000151.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/northandsouth_15_f000204.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/rinkitink_baum_06_64kb_f000130.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/wives_and_daughters_12_f000152.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/piratesofersatz_04_leinster_64kb_f000205.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/pink_fairy_book_16_f000090.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/silent_bullet_13_f000256.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/hunters_space_05_f000099.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/northandsouth_15_f000238.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/dorothy_and_wizard_oz_16_f000008.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/ozma_of_oz_01_f000018.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/jane_eyre_24_f000205.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/northandsouth_21_f000115.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/wives_and_daughters_40_f000105.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/the_sea_fairies_06_f000004.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/jane_eyre_31_f000052.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/wives_and_daughters_45_f000086.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/poisoned_pen_04_f000266.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/wives_and_daughters_02_f000305.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/piratesofersatz_10_leinster_64kb_f000149.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/wives_and_daughters_51_f000095.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/rinkitink_baum_24_64kb_f000032.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/wives_and_daughters_30_f000028.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/northandsouth_21_f000066.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/wives_and_daughters_38_f000003.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/wives_and_daughters_55_f000143.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/silent_bullet_03_f000131.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/the_sea_fairies_07_f000114.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/wives_and_daughters_45_f000003.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/ozma_of_oz_18_f000069.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/jane_eyre_21_f000395.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/dorothy_and_wizard_oz_02_f000048.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/poisoned_pen_11_f000269.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/pink_fairy_book_32_f000027.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/jane_eyre_04_f000160.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/skyisland_20_baum_64kb_f000040.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/wives_and_daughters_12_f000046.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/piratesofersatz_12_leinster_64kb_f000076.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/wives_and_daughters_35_f000056.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/ozma_of_oz_21_f000022.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/skyisland_09_baum_64kb_f000059.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/emerald_city_of_oz_10_f000064.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/piratesofersatz_02_leinster_64kb_f000199.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/skyisland_16_baum_64kb_f000011.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/northandsouth_25_f000008.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/the_master_key_18_f000082.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/jane_eyre_27_f000209.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/poisoned_pen_09_f000181.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/northandsouth_21_f000048.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/silent_bullet_02_f000272.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/wives_and_daughters_18_f000066.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/piratesofersatz_11_leinster_64kb_f000101.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/wives_and_daughters_04_f000064.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/silent_bullet_12_f000123.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/rinkitink_baum_07_64kb_f000084.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_mini_v1/the_sea_fairies_04_f000045.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/wives_and_daughters_42_f000067.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/emerald_city_of_oz_04_f000082.wav,parler_tts_mini_v1,0
./fake/en/parler_tts_large_v1/midnight_passenger_14_f000101.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/emerald_city_of_oz_20_f000072.wav,parler_tts_large_v1,1
./fake/en/parler_tts_large_v1/jane_eyre_27_f000307.wav,parler_tts_large_v1,1
./fake/en/parler_tts_mini_v1/hunters_space_15_f000044.wav,parler_tts_mini_v1,0
