path,model_name,label
./fake/en/suno_bark-small/wives_and_daughters_27_f000038.wav,suno/bark-small,0
./fake/en/suno_bark-small/northandsouth_23_f000032.wav,suno/bark-small,0
./fake/en/suno_bark/emerald_city_of_oz_21_f000008.wav,suno/bark,1
./fake/en/suno_bark/jane_eyre_24_f000171.wav,suno/bark,1
./fake/en/suno_bark/silent_bullet_10_f000331.wav,suno/bark,1
./fake/en/suno_bark/the_master_key_05_f000068.wav,suno/bark,1
./fake/en/suno_bark-small/wives_and_daughters_18_f000055.wav,suno/bark-small,0
./fake/en/suno_bark/dorothy_and_wizard_oz_15_f000030.wav,suno/bark,1
./fake/en/suno_bark/emerald_city_of_oz_23_f000039.wav,suno/bark,1
./fake/en/suno_bark/jane_eyre_10_f000209.wav,suno/bark,1
./fake/en/suno_bark-small/wives_and_daughters_14_f000162.wav,suno/bark-small,0
./fake/en/suno_bark-small/emerald_city_of_oz_20_f000016.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_37_f000288.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_28_f000227.wav,suno/bark-small,0
./fake/en/suno_bark-small/the_master_key_14_f000052.wav,suno/bark-small,0
./fake/en/suno_bark-small/ozma_of_oz_13_f000068.wav,suno/bark-small,0
./fake/en/suno_bark/emerald_city_of_oz_17_f000059.wav,suno/bark,1
./fake/en/suno_bark/wives_and_daughters_20_f000164.wav,suno/bark,1
./fake/en/suno_bark-small/wives_and_daughters_32_f000153.wav,suno/bark-small,0
./fake/en/suno_bark/hunters_space_01_f000017.wav,suno/bark,1
./fake/en/suno_bark-small/wives_and_daughters_10_f000282.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_20_f000021.wav,suno/bark-small,0
./fake/en/suno_bark/wives_and_daughters_30_f000006.wav,suno/bark,1
./fake/en/suno_bark/wives_and_daughters_43_f000120.wav,suno/bark,1
./fake/en/suno_bark/ozma_of_oz_04_f000033.wav,suno/bark,1
./fake/en/suno_bark/midnight_passenger_07_f000054.wav,suno/bark,1
./fake/en/suno_bark/pink_fairy_book_14_f000031.wav,suno/bark,1
./fake/en/suno_bark-small/emerald_city_of_oz_16_f000012.wav,suno/bark-small,0
./fake/en/suno_bark-small/wives_and_daughters_50_f000189.wav,suno/bark-small,0
./fake/en/suno_bark/jane_eyre_03_f000010.wav,suno/bark,1
./fake/en/suno_bark/wives_and_daughters_55_f000053.wav,suno/bark,1
./fake/en/suno_bark-small/ozma_of_oz_06_f000031.wav,suno/bark-small,0
./fake/en/suno_bark/jane_eyre_13_f000164.wav,suno/bark,1
./fake/en/suno_bark-small/wives_and_daughters_14_f000014.wav,suno/bark-small,0
./fake/en/suno_bark/northandsouth_32_f000072.wav,suno/bark,1
./fake/en/suno_bark-small/wives_and_daughters_26_f000354.wav,suno/bark-small,0
./fake/en/suno_bark/skyisland_09_baum_64kb_f000003.wav,suno/bark,1
./fake/en/suno_bark/midnight_passenger_09_f000183.wav,suno/bark,1
./fake/en/suno_bark/emerald_city_of_oz_15_f000093.wav,suno/bark,1
./fake/en/suno_bark-small/wives_and_daughters_39_f000190.wav,suno/bark-small,0
./fake/en/suno_bark-small/poisoned_pen_08_f000120.wav,suno/bark-small,0
