path,model_name,label
./fake/de/facebook_mms-tts-deu/undine_09_f000056.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/liebesbriefe_01_f000078.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/wives_and_daughters_43_f000115.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/jane_eyre_12_f000056.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/northandsouth_22_f000217.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/wives_and_daughters_36_f000117.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/odysseus_04_f000038.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/jane_eyre_26_f000099.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/wives_and_daughters_38_f000165.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/midnight_passenger_07_f000182.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/caspar_hauser_05_f000053.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/grune_gesicht_07_f000034.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/grune_gesicht_12_f000252.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/Kanzlerin_22_13_f000035.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/tom_sawyer_11_f000130.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/kleine_lord_09_f000026.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/poisoned_pen_07_f000374.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/dorothy_and_wizard_oz_02_f000108.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/zweiplaneten_52_lasswitz_f000015.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/the_sea_fairies_03_f000053.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/Kanzlerin_38_14_f000027.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/tom_sawyer_13_f000214.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/jane_eyre_32_f000175.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/jane_eyre_20_f000120.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/midnight_passenger_08_f000246.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/wives_and_daughters_43_f000174.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/northandsouth_19_f000152.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/erzaehlungen_14_poe_f000109.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/reisenachtilsit_4_f000030.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/jane_eyre_01_f000064.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/wives_and_daughters_28_f000230.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/erzaehlungen_27_poe_f000192.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/silent_bullet_10_f000098.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/Kanzlerin_12_12_f000038.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/jane_eyre_03_f000179.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/Kanzlerin_22_12_f000010.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/ozma_of_oz_20_f000006.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/pink_fairy_book_27_f000033.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/poisoned_pen_11_f000215.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/Kanzlerin_31_13_f000030.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/undine_06_f000035.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/zweiplaneten_14_lasswitz_f000083.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/maerchen_011_f000175.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/das_letzte_marchen_004_f000174.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/jane_eyre_09_f000021.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/ferien_vom_ich_014_f000046.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/tschun_14_f000127.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/zweiplaneten_02_lasswitz_f000219.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/midnight_passenger_12_f000061.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/poisoned_pen_03_f000104.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/caspar_hauser_08_f000005.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/zweiplaneten_09_lasswitz_f000006.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/alter_afrikaner_20_f000217.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/kleine_lord_14_f000113.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/pink_fairy_book_09_f000022.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/dorothy_and_wizard_oz_12_f000064.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/the_sea_fairies_06_f000084.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/rinkitink_baum_19_64kb_f000012.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/zweiplaneten_12_lasswitz_f000270.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/toten_seelen_21_f000190.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/wives_and_daughters_34_f000002.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/das_letzte_marchen_007_f000513.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/jane_eyre_18_f000098.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/jane_eyre_06_f000028.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/wives_and_daughters_16_f000141.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/kleine_lord_02_f000344.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/northandsouth_35_f000062.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/tom_sawyer_12_f000099.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/pink_fairy_book_23_f000087.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/poisoned_pen_06_f000175.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/jane_eyre_35_f000160.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/tschun_12_f000007.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/caspar_hauser_23_f000011.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/dorothy_and_wizard_oz_07_f000029.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/das_letzte_marchen_007_f000529.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/northandsouth_28_f000209.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/caspar_hauser_30_f000134.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/silent_bullet_11_f000192.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/wives_and_daughters_04_f000061.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/grune_gesicht_15_f000169.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/sterben_08_f000071.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/wives_and_daughters_21_f000163.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/grune_gesicht_15_f000160.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/alter_afrikaner_18_f000022.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/alter_afrikaner_06_f000201.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/toten_seelen_16_f000069.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/jane_eyre_27_f000376.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/zweiplaneten_58_lasswitz_f000242.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/erzaehlungen_34_poe_f000080.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/emerald_city_of_oz_20_f000106.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/the_master_key_16_f000074.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/wives_and_daughters_14_f000044.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/toten_seelen_05_f000151.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/wives_and_daughters_51_f000003.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/midnight_passenger_03_f000285.wav,facebook/mms-tts-hun,1
./fake/hu/facebook_mms-tts-hun/piratesofersatz_02_leinster_64kb_f000044.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/reisenachtilsit_4_f000060.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/silent_bullet_11_f000089.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/kammmacher_4_f000069.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/ferien_vom_ich_011_f000120.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/jane_eyre_30_f000036.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/caspar_hauser_15_f000093.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/tschun_12_f000062.wav,facebook/mms-tts-deu,0
./fake/hu/facebook_mms-tts-hun/poisoned_pen_05_f000171.wav,facebook/mms-tts-hun,1
./fake/de/facebook_mms-tts-deu/caspar_hauser_17_f000003.wav,facebook/mms-tts-deu,0
./fake/de/facebook_mms-tts-deu/kleine_lord_09_f000104.wav,facebook/mms-tts-deu,0
