protocol_id,claim_id,ref_rank,utt_id,path
mlaad_eval_R1_seed42,Mars5,1,./fake/en/Mars5/jane_eyre_38_f000052.wav,./fake/en/Mars5/jane_eyre_38_f000052.wav
mlaad_eval_R1_seed42,MatchaTTS,1,./fake/en/MatchaTTS/wives_and_daughters_08_f000073.wav,./fake/en/MatchaTTS/wives_and_daughters_08_f000073.wav
mlaad_eval_R1_seed42,MeloTTS,1,./fake/en/MeloTTS/dorothy_and_wizard_oz_10_f000033.wav,./fake/en/MeloTTS/dorothy_and_wizard_oz_10_f000033.wav
mlaad_eval_R1_seed42,Metavoice-1B,1,./fake/en/Metavoice-1B/jane_eyre_08_f000016.wav,./fake/en/Metavoice-1B/jane_eyre_08_f000016.wav
mlaad_eval_R1_seed42,OpenVoiceV2,1,./fake/en/OpenVoiceV2/northandsouth_04_f000115.wav,./fake/en/OpenVoiceV2/northandsouth_04_f000115.wav
mlaad_eval_R1_seed42,WhisperSpeech,1,./fake/pl/WhisperSpeech/saragossie_65_f000059.wav,./fake/pl/WhisperSpeech/saragossie_65_f000059.wav
mlaad_eval_R1_seed42,e2-tts,1,./fake/en/e2-tts/skyisland_10_baum_64kb_f000025.wav,./fake/en/e2-tts/skyisland_10_baum_64kb_f000025.wav
mlaad_eval_R1_seed42,f5-tts,1,./fake/en/f5-tts/northandsouth_32_f000072.wav,./fake/en/f5-tts/northandsouth_32_f000072.wav
mlaad_eval_R1_seed42,facebook/mms-tts-deu,1,./fake/de/facebook_mms-tts-deu/tom_sawyer_07_f000132.wav,./fake/de/facebook_mms-tts-deu/tom_sawyer_07_f000132.wav
mlaad_eval_R1_seed42,facebook/mms-tts-fin,1,./fake/fi/facebook_mms-tts-fin/pink_fairy_book_32_f000193.wav,./fake/fi/facebook_mms-tts-fin/pink_fairy_book_32_f000193.wav
mlaad_eval_R1_seed42,facebook/mms-tts-fra,1,./fake/fr/facebook_mms-tts-fra/keraban_le_tetu_1_01_f000142.wav,./fake/fr/facebook_mms-tts-fra/keraban_le_tetu_1_01_f000142.wav
mlaad_eval_R1_seed42,facebook/mms-tts-hun,1,./fake/hu/facebook_mms-tts-hun/piratesofersatz_11_leinster_64kb_f000004.wav,./fake/hu/facebook_mms-tts-hun/piratesofersatz_11_leinster_64kb_f000004.wav
